Date,Actual,Predicted
2012-02-24,0.0047180871782988056,0.012390304
2012-09-21,4.3432736573030644e-05,0.031693313
2010-07-30,0.03416919359977393,0.079056114
2011-09-02,0.04881949547103766,0.066980824
2011-10-14,0.014061760801625377,0.036524314
2010-08-27,0.0006183667146900787,0.013931084
2010-04-02,0.00019585965068534387,0.01423702
2011-05-13,0.29026455209715524,0.27808964
2011-01-28,0.11732968938171301,0.15520796
2012-08-31,0.0610125490370715,0.07664397
2011-01-07,0.04210212795669042,0.04845983
2012-02-24,0.014132682611978805,0.022312913
2012-07-27,0.7977010337815977,0.85841966
2010-04-23,0.008095532228327547,0.016806025
2012-07-06,0.1618952506852339,0.15105668
2010-05-21,0.02486386723437102,0.04240096
2010-07-09,0.17481112944632335,0.22283688
2010-12-17,0.05277022515475662,0.059826482
2010-03-26,0.018788781928902813,0.032321874
2011-04-08,0.73411811890069,0.7345509
2011-03-25,0.4939400336851111,0.6086201
2012-08-17,0.0033399224643184955,0.021109495
2012-01-27,0.29172298490657433,0.32973796
2011-06-24,0.006643834241984668,0.01958016
2011-05-06,0.03318962045560941,0.03902692
2011-10-14,0.023168890945071612,0.041569117
2010-10-08,0.06134970252698809,0.07915284
2011-08-26,0.12191912769471956,0.12106529
2011-12-16,0.10870485503774388,0.058423687
2012-10-05,0.1620742045555443,0.24845871
2010-10-15,0.00020616805335299355,0.024285052
2010-06-18,0.05277902165836635,0.045347426
2010-12-24,0.007971556505577947,0.026990939
2012-09-28,0.20541169148792585,0.28995177
2011-08-19,0.15054253810466686,0.18531334
2012-08-24,0.03996650181469121,0.06834182
2010-11-26,0.1937680070613933,0.15994832
2012-10-26,0.16757957880691376,0.16759229
2011-09-09,0.04208412261336426,0.06929955
2010-04-09,0.06549821609655702,0.06259215
2011-02-25,0.005944512205011314,0.028443847
2011-09-23,0.002906694661539405,0.018861685
2011-12-16,0.576569303116244,0.680571
2011-01-28,0.031713457193601975,0.07004923
2011-04-22,0.31371809240122284,0.3452625
2012-02-17,0.021167961264596354,0.037381593
2011-12-02,0.16380024349821556,0.18560201
2011-12-02,0.021937380439709726,0.06368835
2010-06-25,0.5487502230051111,0.5336183
2011-10-14,0.16182350420266706,0.1517438
2011-08-19,0.28840848983550266,0.28964928
2010-12-03,0.243977212657399,0.29496565
2011-01-28,0.008595558480393006,0.01276556
2012-09-14,0.04199478312357796,0.0584119
2011-07-29,0.01984381258059453,0.03680775
2011-10-28,0.0918462184243318,0.109834164
2011-06-03,0.11419566008000971,0.1093162
2010-10-22,0.4615911665510752,0.48920885
2011-03-11,0.3314633890894217,0.28815696
2011-06-17,0.023477043462149884,0.026846502
2012-04-13,0.05071569178040959,0.059205625
2011-11-25,0.03921288885700157,0.040478203
2012-09-28,0.08219178082191782,0.090265244
2011-12-23,0.01367636398722418,0.032802228
2010-08-20,0.2748911501400981,0.14485097
2010-03-26,0.3928950090562754,0.4208273
2011-01-28,0.12509933864037392,0.15843353
2011-12-02,0.208959706240762,0.28755853
2012-07-27,0.013621523285032282,0.032627825
2010-08-06,0.07176929849807948,0.072671115
2012-04-27,0.13837697361241344,0.23831353
2010-12-03,0.005462216405534211,0.031217266
2010-04-02,0.22797018754970372,0.23704821
2010-10-01,0.06525466290286269,0.07791203
2011-10-14,0.4148814574926831,0.44767553
2010-06-04,0.02806634432978752,0.038630012
2011-01-14,0.21919457563604908,0.26733935
2012-10-19,0.181180072950504,0.21253803
2010-12-24,0.0024316834666141076,0.026253674
2010-11-26,0.39170322026252624,0.22738105
2012-10-26,0.009866103470523056,0.031464983
2010-04-02,0.5257216637816884,0.45126328
2012-03-16,0.3828154529278475,0.4050701
2011-11-11,0.7280731341310114,0.6351385
2012-04-20,0.1590376240203925,0.1737388
2012-09-07,0.5649264433619248,0.52324724
2011-02-18,0.018397062627532122,0.0301801
2011-07-08,0.12817041796312012,0.122553766
2012-10-05,0.03760642738527504,0.075215265
2011-09-16,0.059334615973515935,0.06455839
2011-11-11,0.3220468694205771,0.34455976
2010-03-19,0.15037884067030458,0.17534965
2010-11-05,0.3510712079716115,0.44656625
2012-05-11,0.24778142557786847,0.28790724
2012-09-07,0.009336251573405861,0.14725715
2010-12-31,0.5026296047978331,0.48507276
2010-08-20,0.04606261626160143,0.04683404
2010-02-26,0.14634743055504015,0.12219894
2011-04-22,0.09939334363074037,0.09164652
2010-06-25,0.5822730110349389,0.632489
2011-02-18,0.21838557219469193,0.15895548
2012-05-25,0.01682303826286647,0.020634998
2010-02-12,0.17152481067587663,0.21381408
2010-03-19,0.11794723142418967,0.06077424
2010-12-10,0.09424807624589418,0.099472955
2010-04-30,0.07021918962760278,0.07399787
2011-09-02,0.04656635353862724,0.064969406
2011-05-06,0.14635512749569865,0.21479514
2010-12-17,0.019348047134965032,0.04496338
2011-08-26,0.05115318038962464,0.06166232
2010-11-05,0.11015614068798006,0.113496065
2011-02-11,0.3000439275399011,0.2970904
2010-03-19,0.12514716962875183,0.1811736
2012-01-27,0.023195967682745306,0.103698045
2010-07-02,0.11308991208719316,0.12504229
2010-11-26,0.07849092681886267,0.041853253
2010-12-17,0.2179559179715043,0.2923202
2010-12-17,0.13312381161297915,0.13233754
2011-03-18,0.0098486479086725,0.118539125
2011-05-20,0.000479134555992357,0.0073257275
2011-08-26,0.23636947404330466,0.2116125
2010-04-30,0.04194585257224885,0.044435684
2012-02-10,0.14991592466784265,0.16179088
2011-06-10,0.1597879382892285,0.17104772
2012-10-12,0.9291405898440519,0.86278504
2011-04-15,0.5525724412689067,0.58012736
2011-05-13,0.5627608541295049,0.30211884
2010-09-10,0.026325323841905942,0.035604972
2011-07-01,0.9685941455420009,0.8806302
2010-03-05,0.03095956934517453,0.07377061
2012-06-08,0.11303039824245859,0.1340127
2010-10-22,0.0020640171048012692,0.01970068
2011-08-19,0.6088090386273717,0.59368855
2012-01-27,0.08058339511502666,0.09910682
2011-06-17,0.030705845194181444,0.04099067
2012-01-13,0.18978442793450676,0.39703766
2010-12-17,0.2811166006791451,0.33721235
2010-03-26,0.2900336438773999,0.3035065
2012-01-20,0.010542609576258678,0.016055781
2011-03-11,0.021895047266087913,0.028291944
2010-08-27,0.01793662064171044,0.04801384
2010-10-01,0.1044645279617484,0.16736254
2012-03-02,0.1147668830331664,0.12564445
2011-09-30,0.08497697377734786,0.111477524
2010-04-23,0.08374917429694634,0.067871004
2010-06-04,0.34650802172406525,0.31955472
2012-08-31,0.15026077509841776,0.16194722
2012-05-25,0.012713696623434603,0.0250001
2011-03-04,0.017628055788525457,0.037429947
2012-04-20,0.13399617736940012,0.12224609
2011-09-16,0.12064693336016268,0.114139766
2011-09-02,0.26972100514348063,0.2125037
2010-04-23,0.12110435154786853,0.120904446
2012-08-17,0.0003711024960353884,0.022039045
2012-01-06,0.005999215461834308,0.016945217
2011-04-08,0.126240822429105,0.117561966
2011-12-16,0.47230132203202535,0.5040113
2011-05-06,0.2984127259017722,0.33877832
2011-09-09,0.016839669152503612,0.046734843
2010-07-30,0.3909120847191263,0.40432057
2012-04-27,0.17774338894647854,0.17593959
2011-05-27,0.02775777947660254,0.021952007
2012-08-24,0.4683618628685564,0.40943462
2011-07-08,0.20099282287772668,0.17973018
2010-09-17,0.27722153636983143,0.35522684
2012-03-30,0.8474519965176842,0.8329283
2010-06-25,0.14735765401646983,0.23829219
2012-09-28,0.15782947922774396,0.16091698
2010-12-10,0.05331505859708413,0.08266306
2012-04-06,0.26049347285687624,0.29076502
2012-09-07,0.00021826324581636917,0.02552994
2010-07-09,0.005062525272767207,0.023289163
2011-07-15,0.4377842542035605,0.53581727
2011-02-25,0.020280888853702876,0.025700364
2011-02-25,0.03903668389406921,0.048041318
2011-07-29,0.10260104365017515,0.12531981
2010-07-02,0.18873599466052232,0.18783689
2012-03-30,0.295153758759737,0.30960473
2011-01-14,0.014008844334598107,0.029121432
2010-07-02,0.05141487637201404,0.072013706
2011-05-06,0.011194925297067549,0.017171938
2010-03-05,0.6450737243214254,0.5171239
2011-05-27,0.11786338974915948,0.13506705
2012-10-05,0.12399084174017934,0.15190703
2012-02-10,0.01423988999972236,0.06028991
2010-05-14,0.1387751528461225,0.13043615
2011-08-19,0.31217691747972476,0.33755228
2011-06-03,0.09007358550160276,0.12632766
2010-09-10,0.22587043464898793,0.20903814
2010-02-05,0.0807376088189347,0.2457135
2011-01-21,0.11445227058374975,0.14959303
2011-01-28,0.15007962210220493,0.15558651
2010-12-03,0.010167658609894034,0.036124278
2011-02-04,0.052293289724666694,0.07142532
2011-01-28,0.021558993339122534,0.029715527
2012-03-23,0.08961479286020789,0.1250073
2011-09-23,0.014224496118405339,0.03420544
2011-12-09,0.0074171018874272954,0.027798016
2011-03-11,0.2437604613106406,0.20266834
2012-03-09,0.7178308426858035,0.6129931
2011-06-17,0.4978063719123242,0.2446672
2010-07-16,0.2267715264875094,0.26265267
2011-07-22,0.09540948961311604,0.12156218
2010-09-03,0.24054932515698327,0.3959724
2010-10-08,0.019613454142314787,0.0392703
2011-08-05,0.13982413590158252,0.17560136
2010-04-30,0.08139432279154843,0.0732739
2012-03-30,0.03156652809424574,0.0812259
2011-09-30,0.0037687520152927217,0.026447076
2011-03-18,0.02568125484323119,0.039376277
2012-07-27,0.005068023087523288,0.02410959
2010-04-30,0.1263510536149644,0.09426436
2010-04-23,0.005950010019767393,0.012146492
2012-01-13,0.9317409187783088,0.8858247
2011-08-19,0.04633255896612495,0.04104537
2010-04-23,0.0004307537861388545,0.010658059
2011-12-30,0.12313332008359977,0.108994275
2012-10-12,0.7773466116555323,0.7910442
2010-12-31,0.2303141808709583,0.22107825
2010-04-30,0.06810046926597851,0.06922388
2010-12-24,0.23333660453311322,0.22497433
2011-12-23,0.6805468621359726,0.23765916
2011-11-18,0.12495969414556951,0.11202827
2010-07-30,0.1343123017178747,0.1857436
2011-05-20,0.0025765508854368115,0.01566941
2012-07-13,0.0004607168765594896,0.01567239
2011-10-07,0.00819834136426624,0.024259154
2012-06-01,0.5313560992344569,0.58731794
2012-01-13,0.00020616805335299355,0.01913542
2011-03-04,0.4956106821441148,0.47609058
2012-10-12,0.1378931659138784,0.19595248
2011-05-20,0.09529994565410115,0.10839328
2012-04-06,0.48466879377119587,0.46682975
2011-08-12,0.0009472734824725543,0.018988851
2012-04-27,0.0031635800560172347,0.0065164305
2012-10-19,0.046882615332470734,0.060329366
2012-05-04,0.00544283660851903,0.018645678
2010-11-19,0.1980167183048918,0.23254246
2012-03-09,0.20773300632331168,0.22085592
2012-10-19,0.08910871901191075,0.12434021
2010-10-01,0.27961418535167737,0.37332293
2012-06-08,0.10173101446502553,0.1442126
2012-05-25,0.07525175180994935,0.06100281
2010-08-20,0.424582351629786,0.3953526
2011-08-19,0.019269840720059796,0.03516442
2010-07-02,0.00019242351646279397,0.014537845
2011-09-30,0.4604786837351824,0.5274006
2010-10-22,0.03351138006420898,0.14818394
2012-09-28,0.12363362122640306,0.13495687
2011-02-11,0.1176180497656694,0.11291343
2011-04-01,0.2198699821788335,0.23929363
2010-04-16,0.25774690205010764,0.24054
2011-07-29,0.06616702526163415,0.06988096
2011-10-28,0.3310755182583803,0.3157906
2011-06-03,0.11241656722494228,0.1316767
2012-06-15,0.2585844941281964,0.30414757
2012-06-29,0.12512284179845617,0.1511505
2012-07-06,0.5124459530448136,0.45410416
2012-10-26,0.012454062321578733,0.069629714
2010-08-27,0.0745466570674821,0.10075936
2010-12-17,0.14214503840086165,0.09297301
2012-09-07,0.42818946789124995,0.4122869
2012-03-23,0.03955732695146997,0.031792883
2011-07-01,0.05975547369309384,0.072136596
2010-08-20,0.0006185041600589806,0.014929641
2010-09-17,0.022321127909684102,0.044145543
2012-10-26,0.5291182137379946,0.5820564
2010-12-24,0.7341247162783974,0.48046303
2011-05-13,0.09155991972090895,0.1176081
2011-03-18,0.11817717752636274,0.07997143
2010-12-31,0.07100166611276185,0.13845429
2011-11-25,0.02622059047080262,0.04457325
2011-04-29,0.44350954104517315,0.4745212
2012-05-25,0.006542399559734995,0.026882086
2010-09-03,0.10441903354464185,0.22717246
2012-07-27,0.026429507431533654,0.07871711
2010-07-02,0.06795642651936921,0.09347582
2010-12-03,0.07959598758483473,0.12998775
2010-02-12,0.5096439917543775,0.7022893
2010-12-03,0.1922324674000202,0.19604537
2011-01-21,0.16400173840902588,0.1434904
2010-05-14,0.5220950302778403,0.62563986
2012-10-19,0.0006502540402753416,0.017423589
2010-04-02,0.1848695189879403,0.14265978
2011-01-07,0.12345013165891888,0.26737395
2012-07-27,0.6166254193114592,0.5071181
2010-07-23,0.02085266158833518,0.028950755
2011-06-10,0.012933884104415599,0.02813733
2011-06-03,0.5134714329421913,0.08262077
2012-03-23,0.06982788266233879,0.025268484
2010-06-04,0.1571972305307948,0.17659888
2011-05-06,0.0049067996698012465,0.023999546
2011-11-11,0.000798969929427301,0.023913715
2011-12-02,0.5934469071905645,0.5082338
2012-09-14,0.02968050274217256,0.026927147
2011-05-27,0.05975437413014263,0.06897995
2011-01-14,0.000288635274694191,0.012209002
2012-06-08,0.12421638959054751,0.20302936
2010-07-23,0.0004123361067059871,0.014958236
2010-04-16,0.02980172955754412,0.042598505
2012-09-14,0.8127848383463784,0.8076998
2012-04-20,0.9869032431334356,0.89950764
2011-07-08,0.6628107742874901,0.5640975
2011-07-01,0.0023867388309831553,0.01707374
2010-07-30,0.11368175184568514,0.14978734
2011-03-18,0.13203689363570217,0.24743441
2012-08-17,0.004329529120412864,0.019922305
2011-06-03,0.3044651327213716,0.25694528
2012-07-06,0.0903594718689189,0.14526364
2011-12-23,0.06841810551351103,0.054580543
2012-08-03,0.01233682142190533,0.025172282
2012-06-15,0.11430053089648193,0.10411137
2010-10-08,0.32063393102826454,0.5311761
2010-08-20,0.18032722443646715,0.079850495
2011-02-04,0.05526485860032784,0.072490185
2012-02-24,0.19495800906534677,0.22515589
2010-05-28,0.005545233408351016,0.012863506
2012-05-11,0.004824332448460049,0.012292374
2011-06-24,0.09551284853053034,0.111659855
2010-06-18,0.30157974209201205,0.27657112
2011-12-30,0.05258783515022367,0.07946944
2010-09-03,0.11893615085343955,0.1259399
2010-10-08,0.017806322431991345,0.03938723
2011-02-11,0.32430372237794786,0.17839727
2012-06-01,0.0825558736041392,0.11864087
2011-03-04,0.29051676434909035,0.27203432
2011-12-16,0.025124188763071403,0.06433952
2012-04-13,0.02173506085668599,0.029376168
2011-11-11,0.02821382321061936,0.059052113
2012-02-24,0.006490170319552236,0.021972973
2012-08-10,0.04500126312294021,0.074927986
2011-12-09,0.4030924933112212,0.28115496
2010-02-12,0.19740701064844254,0.13130072
2011-02-04,0.2718060513897239,0.24195126
2011-07-01,0.001372804344593133,0.016488839
2010-09-10,0.08587600393533582,0.10909805
2010-03-12,0.0318250628331504,0.04975686
2012-02-10,0.17730507566505008,0.2004284
2011-10-21,0.0023417941953522026,0.040707577
2012-01-27,0.9966231047314471,0.9162091
2012-10-12,0.13279174360171192,0.14194632
2010-05-14,0.319320640528406,0.4060773
2010-04-23,0.10925175016060493,0.097631544
2012-03-02,0.15115389510554292,0.13792932
2010-10-01,0.2873868584084541,0.2981542
2010-07-09,0.3072809759940668,0.3371302
2011-02-18,0.008477905244612899,0.017466966
2011-01-21,0.06562933897848952,0.078843415
2012-08-24,2.3503158082241262e-05,0.013623331
2010-05-07,0.033096844831600566,0.03785235
2011-04-29,0.1566595442476502,0.21801046
2012-04-20,0.01763245404033032,0.019920636
2012-01-27,0.03649518157770241,0.050718386
2010-08-20,0.22787136432946317,0.24081668
2012-03-02,0.015307703070721967,0.02634025
2010-12-17,0.34931974163569335,0.29514292
2012-10-19,0.020793834970445128,0.046050105
2012-03-23,0.018629207855607597,0.05218308
2011-12-30,0.4084330705652771,0.27732158
2012-10-19,0.09076191190906395,0.1285666
2010-04-02,0.2610596103313836,0.17574891
2010-05-14,0.8327710443291554,0.7991119
2010-10-08,0.4325312296494951,0.44130185
2011-12-16,0.6789997770636117,0.58881485
2012-05-18,0.2314251517877932,0.23711419
2012-03-16,0.13998769589057591,0.14763835
2012-03-02,0.05404681774111835,0.0911023
2012-06-22,0.2231207025987346,0.22698912
2011-09-23,0.0922732611855103,0.10875544
2011-09-23,0.1913717844999559,0.24182808
2012-06-08,0.6298949450067335,0.51579136
2011-12-02,0.045274641961686284,0.23776475
2010-03-26,0.11175339331999015,0.10709989
2011-06-24,0.26112256031034065,0.3016052
2011-07-08,0.5168288109683604,0.45599347
2010-03-26,0.13066587608090477,0.15960252
2011-11-18,0.6172244062291341,0.70730746
2012-04-20,0.806994539845275,0.8590837
2010-12-31,0.506196174675471,0.6957922
2012-01-20,0.004968650085807144,0.010956306
2010-03-12,0.005813664213816614,0.0200927
2011-06-24,0.3062898574389145,0.3100764
2012-10-12,0.2522235224554121,0.30362785
2012-05-04,0.07576304858226476,0.084803075
2010-03-26,0.0585062327351436,0.047708724
2011-02-04,0.010085878615397345,0.025890518
2012-10-19,0.2521150780593484,0.32463384
2011-11-18,0.10057111299686158,0.13009402
2010-05-28,0.05670308694051832,0.0307591
2011-10-21,0.23269748356771894,0.26521605
2012-09-21,0.2943843395846236,0.2803488
2010-04-30,0.021026942316102908,0.037689928
2012-03-23,0.004888931771843986,0.021979917
2010-07-23,0.00019242351646279397,0.015754957
2010-04-30,0.3330536320076178,0.36330727
2010-08-20,0.06936716578577931,0.090750575
2011-10-07,0.1002004228369329,0.08581914
2012-03-23,0.0014556839020410364,0.006854955
2010-05-14,0.0525552605977939,0.04919133
2011-05-13,0.03598182312485346,0.06621848
2011-05-13,0.48343755815657175,0.4528362
2010-06-11,0.49960278288387333,0.47141242
2012-03-09,0.04178215513788657,0.062519684
2010-08-06,0.007305221357141071,0.02630246
2011-08-12,0.07640052020323222,0.07814893
2011-01-28,0.001088292430966002,0.012505505
2012-01-13,0.002967445514594087,0.030854661
2012-06-15,0.01535264770635292,0.013046194
2011-05-27,0.07038879721282784,0.07063386
2011-12-16,0.09519411272004662,0.1106807
2011-08-05,0.08603599034473773,0.07091668
2010-12-03,0.15190324725679663,0.1870189
2010-09-03,0.1490520805242936,0.18955836
2012-09-21,0.40394506693452026,0.46813795
2010-11-05,0.7691037379917418,0.7900057
2010-02-12,0.08048333488646602,0.076547
2011-01-07,0.08795184134186265,0.11879647
2011-06-03,0.10833100363433046,0.13412228
2010-03-19,0.44433668727522535,0.4964767
2011-06-17,0.008494398688881138,0.016565833
2011-09-09,0.05466463467433283,0.063689455
2010-03-19,0.06979475832843342,0.057277713
2010-08-20,0.0007677698306865479,0.014544133
2010-03-19,4.46697448931486e-05,0.00613505
2010-08-13,0.1427572200739511,0.13096091
2010-02-19,0.001566052533269339,0.0076440014
2012-07-13,0.03999660235048075,0.028437559
2012-07-20,0.26824855290643357,0.2611505
2012-07-27,0.2758572536381102,0.20442423
2011-04-01,0.03975992142523151,0.0595478
2011-11-11,0.143920007894862,0.18337336
2010-10-08,0.02270597494260969,0.043474887
2012-08-31,0.04752585965893207,0.05928794
